superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.852167962695762,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.67739726235884,-1.2612398813960948,-0.3619733126950351,0.16830644291287072,-2.1145130984947467,1.4368054585605268,0.7444249645123647,-0.16842319375437959,-1.4070026422580642,-0.14876963102236446,1.74836773312873,-4.042201889636447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9981485004816624,-1.2612398813960948,0.5388732282259913,-0.3442644257617956,-1.4779041318146227,1.8454752996427954,-0.7414853589948251,0.39630238078614854,0.42289020050840054,0.3651145674241731,1.5907214728902874,-1.2421039694605478,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5349787130109325,12.165849660098724,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8378019386447034,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7306892610280608,1.1975029912853827,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.160199713934098,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24637176367928057,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1310981030542528,0.19418725986372176,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.47099143474669,-1.2612398813960948,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.10762098374825,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4535715610766766,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8642642530823418,0.19418725986372176,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.649794931856549,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4282641915058543,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2621050371651172,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9087559731562266,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9741458235265956,4.783427735070207,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2168869245579739,-1.2983997233006008,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.786204348596623,-1.2612398813960948,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9081237048829252,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.317768162646012,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8659946715145347,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1636432804904977,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.277251906019475,-1.2612398813960948,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.403161802145267,11.292593375342832,-3.5118298385361424,8.726891079072724,2.4561962240737825,-2.445558031721025,-7.236329004377009,-5.080434495050786,-5.511809727865453,-3.698182487977033,-2.823373813786143,-6.512876525085768,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3717605454581869,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.738260231764531,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7551147827440154,11.292593375342832,-2.3500484374862665,5.246804654913161,-0.5980962340432158,-1.4238834290153535,-5.49733910435263,-3.3423323797169604,-1.6203146849716001,-2.416598122366807,0.8024901716980656,-3.0539320354567194,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14536834754717542,-0.7100355598125897,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8191735420126978,11.769478013117325,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7146760117386646,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8883403633841036,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.41197769668247,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.8689293181285813,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.24204571759879798,-1.2364666534597575,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6716553706682465,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1382125616566665,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.477996301669316,-1.2612398813960948,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7678088929074127,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9242299072133368,-0.6914556388603368,0.4518949415163744,0.5898285388624295,0.47484022665362186,1.4368054585605268,-0.711783360063849,0.7929241226394673,-0.178107660469971,-0.38148212806556087,0.01425887050584981,-1.0773923270972652,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.9691225159322965,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2220282639382394,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7246327965153855,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4180411885087965,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.861060413208799,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.406825574758143,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2856653496649755,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2379433912316165,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.793471920082763,12.04817682740112,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8313863028706752,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23658824408188164,-1.2612398813960948,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6159423292710385,10.821902044552424,-2.3500484374862665,5.246804654913161,-0.5980962340432158,-1.4238834290153535,-5.49733910435263,-3.3423323797169604,-1.6203146849716001,-2.416598122366807,0.8024901716980656,-3.0539320354567194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.610174429190141,-1.2983997233006008,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0323397319373027,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5257345086458197,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.792111065360359,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49270681068521327,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4256427039892996,12.04817682740112,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8203548853654449,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.2104718274016113,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.824667025340666,11.577485496610713,-3.5118298385361424,8.726891079072724,2.4561962240737825,-2.445558031721025,-7.236329004377009,-5.080434495050786,-5.511809727865453,-3.698182487977033,-2.823373813786143,-6.512876525085768,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23215548737716163,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9694537273931493,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9591641698410068,17.938011769265316,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.611774471045675,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6817716630410672,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5642529574008844,10.821902044552424,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.61764908175081,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.004095373314551,0.06412781319795084,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3185656460880821,1.8168336896938153,-5.388075737557866,-9.988689981087713,-2.5365347730355032,-1.4238834290153535,9.768146248946278,-11.967557542475266,3.8090507893536074,3.7431922130091007,1.4330752126518478,6.1699199368874185,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2803145867722966,12.958592954061515,-3.853530250609635,6.309040336706051,0.8610973525044837,-1.832553270097622,-5.868763243058824,-7.45677783914608,-2.52894492352621,-3.2794903485468025,-0.6163261704479325,-6.3481648827224815,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32690277533133816,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6114820028614458,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6840252966844407,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.413606721967469,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6977447562613098,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8344742108904862,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1289029739554113,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1466564015241602,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2025197292879737,1.1975029912853827,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26700367575542766,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05086775811901647,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7437006765470503,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.859871652446775,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04757330764234142,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.454004165684725,-0.3136639128311929,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48057724302109145,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5232220741913856,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9392046821073146,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2351504423559573,10.821902044552424,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.975884830587007,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.029769964157278884,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03914727763256065,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09440419699133827,-1.2612398813960948,-0.3619733126950351,0.16830644291287072,-2.1145130984947467,1.4368054585605268,0.7444249645123647,-0.16842319375437959,-1.4070026422580642,-0.14876963102236446,1.74836773312873,-4.042201889636447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.283485687985963,-0.8834481553669509,-5.388075737557866,-9.988689981087713,-2.5365347730355032,-1.4238834290153535,9.768146248946278,-11.967557542475266,3.8090507893536074,3.7431922130091007,1.4330752126518478,6.1699199368874185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8659946715145347,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8640909879030196,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
