superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.658463086819956,-0.5438951412073223,0.306677353114271,1.235525999763799,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8819439911853441,0.020702450210600538,0.11277583726018088,-1.2330614913307947,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12278896688530092,1.18310925607103,-1.7362136174913214,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.458326677295515,0.6849349107022745,-0.6282049554679493,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13512202283543187,-0.34462540305982015,0.07815056657195053,-1.2330614913307947,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.01570112596865628,-0.6767416333056572,0.9991827668788786,0.08603106116249953,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.027934595617136,-0.41104864910898753,-0.1780764365209543,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2422602027559546,0.4524535495301886,-0.11575094928213962,-0.4918571046917055,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12692605168591595,0.12033731928435164,0.06430045829665838,-0.4918571046917055,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5786347131519264,0.020702450210600538,-0.7320807675326404,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48836759271590907,-0.7099532563302409,0.5144289772436533,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8127353540383252,-0.7099532563302409,0.5144289772436533,-0.4918571046917055,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12692605168591595,-1.1749159786744126,1.2415596616964912,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6726922452494947,0.6185116646531071,-0.8013313089091012,-0.45416874604903984,-4.4617138237437155,-10.050967376772354,-5.6078873745775395,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-3.2269059096891675,-1.175840389104034,9.377353589553726,-8.907036146735367,3.118536909293377,4.358218991940579,6.922825782066478,-2.8175151586261022,1.704722750596108,1.8329385626291186,5.867757675051159,-5.041244681952275,4.127406637835229,5.7850559406647495,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.80012701784522,-0.5438951412073223,0.7221806013730355,-1.2581870637592383,-1.5642971413771825,2.124992608696633,-1.6477100918757766,-1.5034573982910189,-1.018220573242726,3.0187834724874714,1.1010886979374461,0.5305791813113729,0.9854997710437859,1.6534662927769095,-1.561410205725938,-1.6931939040147856,-1.8888628628021242,-1.1272914420480236,0.2921686087948198,0.3536696632958514,1.0822783427534282,0.7197640440374459,-1.5287998600365988,-9.116975544573702,-6.094328310588943,-2.5613056128731944,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8093794204464528,0.38603030348102124,-0.48970387271502774,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6277152419330587,1.8141300935381202,-1.9439652416207036,-0.108692125157939,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.605120522377146,2.146246323783957,0.2720520824260406,8.949076735296014,-3.68660872400235,5.971086906272797,-0.47672156400408117,0.6739024254381737,1.272699580361775,2.9558231340523715,3.4001689223866576,6.946817652576623,-1.6561783677209476,-0.9737470546839666,-5.107140540979341,-8.08684405348671,-1.910380428970668,-3.2928960043694353,-5.084039910074087,-0.06915497962708708,-0.16261047293194064,-0.39341047455422534,-4.17042755113937,-15.45700133087369,-5.583241563167735,-4.8873407999247505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8731421586920265,-0.0523631204434836,0.5490542479318836,1.235525999763799,-0.22939391404483042,-0.3422501742102996,5.615557108641622,0.6668559535167207,1.227779577349922,0.3114889197781782,-0.6232214703994627,-0.7526685129416771,-0.2282442386589295,0.6429996206765726,0.11305342048770849,0.16707942545657029,0.30529897640659753,-0.0761357963471149,0.2921686087948198,2.8906175208334175,-0.7850548807746205,0.7197640440374459,0.14423101099515714,0.8459221196120063,0.03871265846555996,0.4488575703699999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.05187156808675,-0.31141378003523645,-1.2860850985443264,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3101182716897173,1.4820138632922832,0.5559793020695297,-0.29713391837126674,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.338120411152964,1.9469765856364551,0.7914311427494963,-1.2581870637592383,1.240845124353475,-0.9999590080840006,-1.3848751459213269,-0.36897541893697344,-0.7711605566775346,1.2558939963046758,0.6221136511771936,-1.009318051792287,1.5566734226685932,5.089052977918055,-0.22934353025698226,2.580518229517192,0.73389355637894,0.8291751609687499,2.9802728682292843,3.3134421637563154,2.482778260399466,1.4904233261393744,-0.5602030399655832,-0.5126548345951346,-1.1538230855172649,-0.3720960250599605,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8800218225553647,-0.6435300102810735,0.4451784358671924,-1.2330614913307947,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0922614410940854,1.282744125144781,0.8953069548141874,-1.2581870637592383,0.5088014190421855,-0.335572927165898,-0.11189096738073967,-1.4400391509979358,-1.0519105755016156,1.570695688480175,1.1010886979374461,2.5837754921162532,1.842260248480997,1.855559627196977,-0.740845350413921,0.378630606069409,0.41111069092578045,0.345974056216069,0.829789460681712,0.987906627680243,1.5491116486354388,0.37724880754770174,-0.47214878359549,-0.059795849859438366,-1.324185334657662,-1.3298752197282517,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.427015816883346,0.35281868045643755,1.033808037567109,12.359873192457247,0.13355212472295253,3.3335743237335858,-0.25311571446074316,-0.5592301608162235,-0.2545805220412256,2.703981780311972,2.3464238195141025,3.867023186369303,1.842260248480997,5.49323964675819,-4.747790124073826,0.53680218193631,-0.32094359818207246,-1.0565981622148484,-2.037521749381699,2.4677928779104787,1.5491116486354388,1.2335368987720645,-4.4345903202496455,-11.834129452987984,-3.0278078260616916,-3.382259208303157,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48836759271590907,-0.7099532563302409,0.5144289772436533,1.235525999763799,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3863986422329744,-0.9756462405269104,1.3800607444494128,6.116168443988988,-5.359851478999584,-9.884036200662276,-4.607545416094182,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-4.297856506485681,-1.3779337235241014,9.623557826990117,-11.9392016173591,3.757241214038308,3.663291860915553,5.668377127663735,-4.720226051779268,1.3935005466747725,1.4904233261393744,7.276625776972638,-6.3998216361594205,6.342115876660467,6.469183936856389,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7027203577114042,1.083474386997279,0.8260564134377267,1.4239677929771268,-7.543679339382003,-8.121242980939869,-4.470243578655289,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-5.083220277469791,-2.186307061204371,8.559728473925974,-15.24893343425984,1.7548481093878259,3.04743781031603,3.5178937201161733,-7.4685862307783,1.2378894447140942,0.7197640440374459,6.484137469641807,-8.664116559837984,4.638493385256437,6.469183936856389,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.9842404890083465,0.8842046488497767,0.02275013347078194,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.110205307621885,-1.3741857168219147,0.4451784358671925,1.4239677929771268,-7.543679339382003,-8.121242980939869,-4.470243578655289,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-5.083220277469791,-2.186307061204371,8.559728473925974,-15.24893343425984,1.7548481093878259,3.04743781031603,3.5178937201161733,-7.4685862307783,1.2378894447140942,0.7197640440374459,6.484137469641807,-8.664116559837984,4.638493385256437,6.469183936856389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24762220331760287,1.7809184705135366,0.583679518620114,-1.2581870637592383,1.240845124353475,-0.9999590080840006,-1.3848751459213269,-0.36897541893697344,-0.7711605566775346,1.2558939963046758,0.6221136511771936,-1.009318051792287,1.5566734226685932,5.089052977918055,-0.22934353025698226,2.580518229517192,0.73389355637894,0.8291751609687499,2.9802728682292843,3.3134421637563154,2.482778260399466,1.4904233261393744,-0.5602030399655832,-0.5126548345951346,-1.1538230855172649,-0.3720960250599605,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08732603530182292,0.41924192650560493,-0.31657751927387584,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.464013893027633,1.847341716562704,-0.7667060382208708,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.2479442921271455,1.2495325021201973,1.0684333082553394,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.675406333391879,2.0133998316856223,0.2720520824260406,-0.29713391837126674,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26157360057717965,1.6480719784152018,-1.4938367226737088,4.872452608781025,-1.2198059859365757,1.0766648227253497,1.7475682025059731,-0.2562318681937143,-0.900305565336612,2.4521404265715727,0.8137036698812946,2.070476414415033,0.4143261194189787,0.84509295509664,-0.9199986848135087,-1.3699579269171684,-1.1200061172171116,-0.7142221017438608,3.338686769487201,0.3536696632958514,0.14861173098940378,0.29161999842526287,-0.20798601448521303,-5.494103666688002,-2.857445576921288,-2.1508288151582136,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7739743210522003,-1.7727251931169192,0.4174782193166083,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.546845976017778,0.21997218835810273,-1.5630872640501694,-1.2958754224019038,-3.551272912936397,-6.672280372304404,-4.886072000613077,-2.4829169953730834,-1.119290580019395,-2.8994883404119136,-1.6769665732720183,-1.009318051792287,1.842260248480997,4.482772974657853,6.619996997613561,-7.0397716428375015,2.007810703254628,2.562717960573376,5.668377127663735,4.7933284139865835,4.816944789809528,1.3191657078945,4.106672547649311,-10.022693514045125,1.2312484024483812,2.5012415589449017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4603623268917348,0.5853000416285234,0.06430045829665834,-1.2581870637592383,-1.7673008579761107,2.983018853902424,0.9374873616165087,-1.1159014426110658,-0.9789155706073547,3.52246617996827,0.6221136511771936,0.01728010361015296,-0.08545082575272768,0.6429996206765726,-1.49747333199802,-2.2972269969567014,-2.82954782619271,-1.7428393069873431,2.0842381150844616,-0.4919796225500256,0.7710561388320837,0.03473357105795273,-1.1765828345562277,-9.569834529309428,-5.923966061448543,-2.424480013634865,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4980673325025249,-1.3741857168219147,-1.6669630761148606,1.4239677929771268,-7.543679339382003,-8.121242980939869,-4.470243578655289,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-5.083220277469791,-2.186307061204371,8.559728473925974,-15.24893343425984,1.7548481093878259,3.04743781031603,3.5178937201161733,-7.4685862307783,1.2378894447140942,0.7197640440374459,6.484137469641807,-8.664116559837984,4.638493385256437,6.469183936856389,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3150514940697695,-0.5106835181827386,0.5490542479318836,-0.8750220842254719,-6.553267267490258,-4.438741235951579,-7.849830234472593,-2.4829169953730834,-1.119290580019395,-1.0106781873589186,-1.4853765545679172,-1.009318051792287,-1.0850047160961405,-0.5695603858438318,4.560479170497645,-11.576719719815273,-0.3934445804498789,2.1786620646144286,4.234721522632023,0.5650819847573044,1.860333852556786,1.4047945170169405,1.9053161383970036,-17.721296254552275,-2.0056343312192744,0.4488575703699999,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7522614307127866,-1.3409740937973311,0.3759278944907318,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1718955618170047,-0.7099532563302409,0.9991827668788786,0.08603106116249953,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42920248349120044,0.7181465337268582,-1.4592114519854784,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6149366281333724,-0.6435300102810735,0.4451784358671924,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.896616914167173,-0.7099532563302409,0.5144289772436533,-0.6991430772263659,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31869159031084604,-1.0752811096006616,1.3800607444494128,-1.2958754224019038,-3.551272912936397,-6.672280372304404,-4.886072000613077,-2.4829169953730834,-1.119290580019395,-2.8994883404119136,-1.6769665732720183,-1.009318051792287,1.842260248480997,4.482772974657853,6.619996997613561,-7.0397716428375015,2.007810703254628,2.562717960573376,5.668377127663735,4.7933284139865835,4.816944789809528,1.3191657078945,4.106672547649311,-10.022693514045125,1.2312484024483812,2.5012415589449017,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.839715025462156,1.9801882086610387,-1.5284619933619392,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2612044478820737,2.0466114547102063,-1.2860850985443264,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.8284525931431097,-11.57015398536911,0.9991827668788786,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,1.0,0.0,0.0,0.0
