superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.8659946715145347,-0.8705350903023651,-1.983556055567201,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1636432804904977,2.1367450252422895,0.06292339142354074,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.277251906019475,0.054781868326759416,0.6525869608954494,-1.2612398813960948,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.403161802145267,0.8479106900088661,-0.041134885542090195,11.292593375342832,-3.5118298385361424,8.726891079072724,2.4561962240737825,-2.445558031721025,-7.236329004377009,-5.080434495050786,-5.511809727865453,-3.698182487977033,-2.823373813786143,-6.512876525085768,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3717605454581869,-0.9366291587758739,-0.318623624117106,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.738260231764531,-0.8374880560656106,-0.041134885542090195,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7551147827440154,1.508851374743955,1.034133976436096,11.292593375342832,-2.3500484374862665,5.246804654913161,-0.5980962340432158,-1.4238834290153535,-5.49733910435263,-3.3423323797169604,-1.6203146849716001,-2.416598122366807,0.8024901716980656,-3.0539320354567194,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14536834754717542,0.054781868326759416,0.6525869608954494,-0.7100355598125897,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8191735420126978,1.9384628198217628,-1.6713812246703081,11.769478013117325,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7146760117386646,-0.7052999191185928,-1.810125593957816,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8883403633841036,1.7071335801644818,-0.40880746415398617,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.41197769668247,0.4843933134045672,0.3820354407848089,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.8689293181285813,0.1869700052737772,0.6872730532173263,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.24204571759879798,-1.2670995011434185,-0.1590675994364719,-1.2364666534597575,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6716553706682465,-1.4323346723271906,0.7982685486473325,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1382125616566665,-1.1895448392229134e-15,8.003588274764707e-17,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.477996301669316,0.5835344161148306,-1.0123454705546455,-1.2612398813960948,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7678088929074127,0.08782890256351386,-0.08969541479271799,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9242299072133368,0.9800988269558839,1.4156809919767428,-0.6914556388603368,0.4518949415163744,0.5898285388624295,0.47484022665362186,1.4368054585605268,-0.711783360063849,0.7929241226394673,-0.178107660469971,-0.38148212806556087,0.01425887050584981,-1.0773923270972652,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.9691225159322965,0.8809577242456206,-0.35330971643898296,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2220282639382394,0.8479106900088661,1.10350616107985,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7246327965153855,2.103697991005535,1.2075644380454809,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4180411885087965,0.8479106900088661,-0.5336773965127433,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.861060413208799,0.12087593680026831,-1.0123454705546455,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.406825574758143,-1.1895448392229134e-15,8.003588274764707e-17,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2856653496649755,0.15392297103702277,-0.14519316250772113,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2379433912316165,-0.639205850645084,1.2075644380454809,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.793471920082763,1.6410395116909728,-0.8736011012671376,12.04817682740112,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8313863028706752,0.12087593680026831,-1.810125593957816,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23658824408188164,0.8479106900088661,-1.2898342091296613,-1.2612398813960948,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6159423292710385,1.277522135086674,-0.3949330272252354,10.821902044552424,-2.3500484374862665,5.246804654913161,-0.5980962340432158,-1.4238834290153535,-5.49733910435263,-3.3423323797169604,-1.6203146849716001,-2.416598122366807,0.8024901716980656,-3.0539320354567194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.610174429190141,1.277522135086674,-0.3949330272252354,-1.2983997233006008,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0323397319373027,0.28611110798404055,0.47915649928606446,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5257345086458197,-0.27568847404078506,0.8953896071485882,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.792111065360359,-1.1895448392229134e-15,8.003588274764707e-17,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49270681068521327,-1.4323346723271906,0.7982685486473325,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4256427039892996,1.3105691693234283,-0.4920540857264909,12.04817682740112,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8203548853654449,1.0792399296661472,0.17391888685354706,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.2104718274016113,0.3852522106943039,0.16698166838917167,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.824667025340666,-0.6061588164083295,0.7566452378610803,11.577485496610713,-3.5118298385361424,8.726891079072724,2.4561962240737825,-2.445558031721025,-7.236329004377009,-5.080434495050786,-5.511809727865453,-3.698182487977033,-2.823373813786143,-6.512876525085768,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23215548737716163,-0.04435923438350392,0.40978431464231047,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9694537273931493,1.9715098540585172,-0.4573679934046139,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9591641698410068,0.5835344161148306,0.2710399453548026,17.938011769265316,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.611774471045675,1.9384628198217628,-0.46430521186898926,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6817716630410672,1.5749454432174639,0.20166776071104864,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5642529574008844,1.3436162035601829,-0.8736011012671376,10.821902044552424,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.61764908175081,0.12087593680026831,-0.041134885542090195,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.004095373314551,0.5174403476413216,-1.983556055567201,0.06412781319795084,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3185656460880821,0.6826755188250939,-0.7001706396577527,1.8168336896938153,-5.388075737557866,-9.988689981087713,-2.5365347730355032,-1.4238834290153535,9.768146248946278,-11.967557542475266,3.8090507893536074,3.7431922130091007,1.4330752126518478,6.1699199368874185,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2803145867722966,0.8479106900088661,-1.775439501635939,12.958592954061515,-3.853530250609635,6.309040336706051,0.8610973525044837,-1.832553270097622,-5.868763243058824,-7.45677783914608,-2.52894492352621,-3.2794903485468025,-0.6163261704479325,-6.3481648827224815,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32690277533133816,-0.7713939875921018,-0.32556084258148144,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6114820028614458,2.1367450252422895,0.7219591455392033,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6840252966844407,-0.011312200146749475,0.08373504681666692,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.413606721967469,-0.8374880560656106,-1.9141838709234469,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6977447562613098,-1.2670995011434185,-0.8042289166233837,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8344742108904862,1.2444751008499195,-0.5406146149771186,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1289029739554113,1.6410395116909728,-0.5198029595839924,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1466564015241602,1.8393217171114995,-1.3661436122377908,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2025197292879737,1.9715098540585172,-0.7348567319796298,1.1975029912853827,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26700367575542766,-0.7713939875921018,0.8260174225048342,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05086775811901647,-0.6061588164083295,0.47915649928606446,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7437006765470503,-0.5400647479348206,0.1322955760672947,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.859871652446775,-1.234052466906664,0.22247941610417482,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04757330764234142,0.35220517645754945,1.3463088073329887,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.454004165684725,1.0792399296661472,1.138192253401727,-0.3136639128311929,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48057724302109145,-0.6061588164083295,-0.5961123626921218,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5232220741913856,0.4513462791678128,-0.283937531795229,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9392046821073146,-0.9035821245391195,-0.24925143947335204,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2351504423559573,1.1122869639029016,-0.055009322470840984,10.821902044552424,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.975884830587007,1.8393217171114995,-1.3661436122377908,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.029769964157278884,0.08782890256351386,-0.08969541479271799,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03914727763256065,1.7071335801644818,-0.8736011012671376,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09440419699133827,0.8809577242456206,-0.5475518334414939,-1.2612398813960948,-0.3619733126950351,0.16830644291287072,-2.1145130984947467,1.4368054585605268,0.7444249645123647,-0.16842319375437959,-1.4070026422580642,-0.14876963102236446,1.74836773312873,-4.042201889636447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.283485687985963,1.3766632377969372,0.8953896071485882,-0.8834481553669509,-5.388075737557866,-9.988689981087713,-2.5365347730355032,-1.4238834290153535,9.768146248946278,-11.967557542475266,3.8090507893536074,3.7431922130091007,1.4330752126518478,6.1699199368874185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8659946715145347,-0.7052999191185928,0.47915649928606446,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8640909879030196,-2.192416459772543,-1.4632646707390462,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7662626707206435,0.35220517645754945,-1.6366951323484311,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9472841817584514,-2.2585105282460516,0.6872730532173263,1.1975029912853827,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1988603999772767,-0.7052999191185928,0.47915649928606446,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.386912879379564,0.7157225530618483,0.999447884114219,5.724810396651025,0.5388732282259913,-0.3442644257617956,-1.4779041318146227,1.8454752996427954,-0.7414853589948251,0.39630238078614854,0.42289020050840054,0.3651145674241731,1.5907214728902874,-1.2421039694605478,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2129280997493971,-0.7713939875921018,-0.32556084258148144,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15604059379105284,-1.0688172957228916,-0.25618865793772755,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21708775944216863,-0.639205850645084,-0.1798792548295981,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39089498004493617,1.0131458611926383,-1.775439501635939,1.2904025960466476,0.5388732282259913,-0.3442644257617956,-1.4779041318146227,1.8454752996427954,-0.7414853589948251,0.39630238078614854,0.42289020050840054,0.3651145674241731,1.5907214728902874,-1.2421039694605478,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.424914359113785,-0.2426414398040306,1.311622715011112,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4047537949223092,-1.1895448392229134e-15,8.003588274764707e-17,3.5571529522215104,-7.009599511215714,4.55888059432348,-1.8212437992376111,1.4368054585605268,0.19682142425077778,-13.343616666539873,-5.242224834142283,-4.206247642424431,0.4871976512211835,-8.98355116053509,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.30802768017331517,-0.07740626862025836,0.2363538530329256,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
